V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
-0.056502566,-0.3773278,0.10186109,0.08994818,-0.13454235,0.7679379,-0.4748736,0.58796144,-0.0063638687,1.7668295,1.4679518,0.18215579,-0.05959654,0.43770283,1.3558943,0.9491388,-0.3985896,1.1023822,0.7295977,0.31653833,-0.09528756,0.28945374,0.13094378,1.4661994,0.6174222,-0.011776447,0.7024164,0.77461016,0.34771782,-0.042194724,0.32421914,1.5876286,-0.23193282,0.9346682,1.3293232,-0.7987562,-0.44100386,-0.17599905,-0.15819597,-0.85290575,-0.26451442,0.82539076,0.03408563,0.5888918,0.37117243,0.5870428,0.42480117,-0.5796626,0.1538356,-0.3028611,0.36770487,-0.42566514,0.86779183,-0.18834871,0.75459665,1.1412629,0.86589193,0.68694955,0.38153338,0.039688706,1.087046,0.8361977,1.2218351,0.48894697
0.019747272,-0.41158962,0.036875665,0.07186905,-0.07282472,0.6990309,-0.2284407,0.86196184,-0.055434108,1.7174308,1.4324954,0.2983228,-0.039501905,0.39236093,1.598418,0.9076269,-0.4033003,1.0646355,0.7308744,0.15134907,-0.103688955,0.24894446,0.11883545,1.3936949,0.4246419,0.033751488,0.6428025,0.6930723,0.40640408,0.0040938854,0.20001435,1.6260496,-0.25316334,0.8377907,1.4592575,-0.625401,-0.4255437,-0.24643576,-0.078718185,-0.8400855,-0.20219547,0.7262495,0.1987471,0.5720361,0.41470075,0.5786226,0.40485463,-0.6782475,0.012848437,-0.23968184,0.35735416,-0.454517,0.8553139,-0.1377123,1.0194707,1.1747782,0.92531604,0.5852436,0.1491301,-0.10841179,1.1697463,0.85223067,1.2498219,0.28276873
0.041921154,-0.3076632,0.08705139,0.18030888,-0.044682026,0.52218485,-0.25400567,0.82407415,-0.07365334,1.65989,1.3222915,0.4740855,-0.026820421,0.46697176,1.356538,0.9594671,-0.69389313,1.0192232,0.7639935,0.2861061,-0.0634191,0.15792525,0.15930557,1.2999911,0.4275,0.07168746,0.42251205,0.24364257,0.54743004,-0.08455694,0.19796231,1.6337881,-0.19871637,0.8384023,1.6532112,-0.6241696,-0.32435042,-0.10203862,0.117982864,-0.86679506,-0.11040825,0.6405192,0.36460194,0.4950597,0.40686274,0.41002285,0.4407841,-0.682649,0.051193833,-0.24430901,0.4243245,-0.49070752,1.0958741,-0.078469515,1.080339,1.3425219,1.0512745,0.5231888,0.18438232,-0.39279807,0.735947,0.5921781,1.0381172,0.13715869
0.020860389,-0.105762005,0.44942564,0.22851205,-0.1624198,0.41134763,-0.26436007,0.76580334,-0.10149455,1.6206248,1.3169254,0.6035185,-0.054168463,0.3197568,1.4468004,0.9919595,-0.40413445,0.9779017,0.6993835,0.42417645,-0.104189634,0.23139715,0.15573835,1.1884537,0.3027026,-0.1613729,0.45598793,0.12693477,0.62392664,-0.08469778,0.18930843,1.4827576,-0.12621926,0.7533181,1.552476,-0.64196694,-0.35150272,-0.09887636,0.087417126,-0.61314464,-0.10991573,0.6476323,0.49583107,0.4585895,0.60588527,0.35255778,0.45530137,-0.70973206,-0.19556177,-0.24411622,0.637105,-0.5019157,0.95688874,-0.0056375563,1.2290466,1.338304,1.0091512,0.5295356,-0.14953482,-0.2557796,0.65880525,0.57226217,0.9662238,-0.06947619
0.09789266,0.22638297,0.6398674,0.1439035,-0.1993413,0.36979103,-0.42965877,0.56924117,-0.27999163,1.3956449,1.251069,0.60907423,-0.06992841,0.019140065,1.078694,1.0772395,-0.68971664,0.8058616,0.6567502,0.5226016,-0.14593625,0.26995754,0.3669467,1.140965,0.27351588,-0.20066476,0.42928243,0.14963627,0.40124416,0.09635699,0.16418529,1.4024146,0.11577811,0.98613834,1.4051088,-0.61833584,-0.31662616,-0.16883683,-0.10420179,-0.52130866,-0.29181778,0.5709295,0.28911245,0.2423929,0.9229114,0.14143813,0.259918,-0.822525,-0.33531356,-0.18714407,0.703279,-0.6455579,0.61364335,0.16567716,1.0470512,1.262081,0.79009277,0.4573021,-0.28794062,-0.08213396,0.60431695,0.5084499,0.81617486,-0.3173591
-0.20162354,0.062416553,0.5579689,0.14548898,-0.14904451,0.5059321,-0.4009521,0.29995227,-0.30133584,1.5835825,1.1017452,0.60709774,-0.042127848,0.057219326,1.092522,1.0735633,-0.41889578,0.60234857,0.58682096,0.49154472,-0.07030177,0.27488697,0.33919477,1.0425081,0.3059228,-0.065877676,0.4783144,0.73604333,0.3525381,0.13105035,0.1510688,1.3297038,0.16586784,0.96003485,1.3371632,-0.7125358,-0.34137803,-0.16865456,0.07661295,-0.6590178,-0.28359288,0.60560036,0.19601911,0.25762486,0.76480484,0.36422837,0.115471035,-0.7947552,-0.17318225,-0.16531897,0.61542845,-0.5269388,0.57307434,-0.033108145,0.764916,1.2716688,0.6045574,0.46802843,-0.5144303,-0.18583368,0.4889924,0.7039542,0.96465683,-0.32478952
-0.17988352,-0.35370564,0.3092727,-0.061920702,-0.3466972,0.5110028,-0.28827518,0.54852355,-0.23819122,1.5803639,1.0688274,0.6532132,-0.19782734,0.08423889,1.2358307,0.95308477,-0.42888647,0.5946162,0.49051785,0.57530975,0.13868308,0.18833625,0.2846341,1.0392623,0.23214431,-0.07843685,0.45592666,0.657922,0.43416768,0.13946712,0.16711259,1.2363311,-0.022910565,1.0553045,1.2070724,-0.6911049,-0.37866473,-0.12483549,-0.09866285,-0.73228073,-0.45798898,0.52437943,0.19248241,0.23732229,0.64079475,0.3952707,0.16768567,-0.71032035,-0.06880832,-0.00018684566,0.60019064,-0.9188752,0.5778458,-0.009001255,0.75364524,1.0788954,0.60433245,0.4536891,-0.5070772,-0.27944228,0.52944326,0.5782976,0.9948114,-0.36735773
-0.3613804,-0.38694024,0.051431343,0.33895606,-0.14940506,0.519258,-0.2212041,0.94824755,-0.16589603,1.5709742,1.2038949,0.6930758,-0.15022278,0.43856436,0.85026395,0.85139674,-0.52373976,0.7804351,0.45906556,0.64242625,0.28339982,-0.0038362741,0.031095982,1.0431938,0.23610693,-0.052408934,0.5196941,0.3095727,0.43054044,0.106561005,0.19971517,1.1901683,0.1832945,0.99517727,1.3416198,-0.6621293,-0.20736338,0.012406707,-0.29566908,-0.7012117,-0.19470239,0.567959,0.523573,0.32195425,0.6296232,0.20101666,0.21286088,-0.45759997,0.017476082,0.0075236857,0.5589161,-0.79903436,0.79703975,0.054226637,0.8342047,1.1234653,0.9470442,0.2420212,-0.608109,-0.37956804,0.34266326,0.3344779,0.90443575,-0.28806913
-0.45948178,-0.14176297,0.2436172,0.17080986,-0.22933191,0.5580354,-0.40396738,0.5078224,-0.16276203,1.5143107,1.1601325,0.6920472,-0.2298336,0.58124363,0.81955373,0.8875062,-0.43919688,0.95596886,0.20467496,0.4176092,0.27068186,-0.299255,0.074400425,0.9698434,0.0063476562,-0.04390955,0.56246734,0.09903669,0.5620483,-0.14336377,0.19933122,1.2338256,0.29749697,0.91240335,1.5504684,-0.65163994,-0.2319146,0.014695406,0.15983343,-0.59279394,-0.016834378,0.5227125,0.67087555,0.292094,0.5784936,-0.0055270195,0.07682556,-0.6384032,0.017144322,-0.15070769,0.37662458,-0.81474435,0.91594696,0.07283664,0.77856976,1.1908867,0.7927253,0.508816,-0.7529389,-0.4353631,0.44776723,0.2677529,0.561489,-0.4622674
-0.16295294,-0.32239318,0.36027068,0.041780174,-0.31900555,0.42182732,-0.42743498,0.045261383,-0.09818103,1.430291,1.0598896,0.71010023,-0.23698187,0.36602962,0.93692464,0.9685715,-0.4413876,0.7545085,0.034258604,0.33998752,0.018361807,-0.018654466,0.04759693,1.0361881,-0.042520076,-0.038194895,0.6488159,0.4347124,0.52918905,-0.14119387,0.19076857,1.3006405,0.21812555,0.98754597,1.4839715,-0.6817298,-0.18659568,0.035380244,0.11817837,-0.5301287,0.017643332,0.41989374,0.47914267,0.33817053,0.47036338,0.31153202,0.13931426,-0.74486744,-0.07272184,-0.12373237,0.5772848,-0.67355144,0.74865806,0.07423037,0.6989845,1.1934175,0.68151593,0.27540112,-0.7166731,-0.1786626,0.5463326,0.22857237,0.5437947,-0.56373185
-0.12428819,-0.32166708,0.111334324,0.09855163,-0.31414956,0.46085215,-0.5186979,0.06775808,-0.25224885,1.3002694,0.98969424,0.6090957,-0.12945962,0.2855476,0.77281976,1.0178576,-0.44935805,0.48180032,0.003632784,0.48998237,0.06554341,0.050154567,0.078855515,1.0619259,0.13547677,-0.016746044,0.8234117,0.4125073,0.4019935,0.0286057,0.1610209,1.3181412,0.078143984,1.2906351,1.1479639,-0.6215829,-0.17291582,-0.024680853,0.11322737,-0.55304456,0.003503561,0.40434837,0.31701797,0.35224003,0.30949402,0.41080642,-0.014941573,-0.6769037,-0.04184425,-0.063738406,0.63369036,-0.50687253,0.5966284,0.05918163,0.56140244,1.1672978,0.6607882,0.39874208,-0.696572,-0.21648553,0.41402304,0.23942351,0.60892385,-0.5653003
-0.1631461,-0.20326185,-0.10909408,-0.049468398,-0.15847397,0.6020844,-0.502247,0.68625164,-0.10403317,1.2382555,1.1716299,0.6732273,-0.17630506,0.3019666,0.59208584,0.882134,-0.44652683,0.62296176,0.07353163,0.56148195,0.26413393,-0.04153371,0.19067049,1.1372948,0.20796281,-0.07421398,0.7701316,0.23787117,0.39722073,0.08990365,0.086390406,1.1570203,0.17628074,1.2225721,0.9957057,-0.49903733,-0.02677394,-0.11437845,-0.07049942,-0.58064556,-0.04850793,0.37935466,0.33586296,0.48584262,0.54883933,0.36035395,-0.055915892,-0.23566422,-0.12621915,0.0837006,0.50266457,-0.71060467,0.51209486,0.05867225,0.7483757,1.1991818,0.81041074,0.18539906,-0.69457334,0.058375895,0.4936141,0.30086184,0.6068258,-0.41546738
-0.16869856,-0.27532792,-0.02498357,-0.036623925,-0.084798396,0.6302712,-0.46797824,0.3879087,-0.094463706,1.143343,1.1447725,0.59218484,-0.26613474,0.2089361,0.3137369,0.62135893,-0.4466527,0.8529029,0.08142543,0.35611582,0.44633436,-0.07945132,0.7091212,1.1510339,0.10979307,-3.0755997e-05,0.7055414,-0.1258955,0.3109398,0.08594316,0.056961656,1.0821544,0.43341696,1.1001313,1.1223485,-0.38625446,-0.06518304,-0.07228327,-0.13852859,-0.35065603,0.013590932,0.38667,0.23316973,0.48118502,0.6652136,0.17028236,0.0042263865,-0.0071171224,-0.09626353,0.08118908,0.36247396,-0.73208797,0.43361562,0.11572999,0.6853698,0.97633696,0.7414888,0.29360235,-0.6411141,0.23337412,0.38390613,0.29096985,0.49217308,-0.3778842
-0.28165954,0.023928165,0.3275934,0.08705962,-0.06488097,0.5370188,-0.4598385,0.1311773,-0.035412177,1.1482428,1.1602497,0.6291808,0.21764374,0.20856303,0.53065646,0.8933105,0.10408841,0.56832075,-0.06437397,0.09747982,0.3246627,-0.25964248,0.62397194,1.1096015,0.325377,-0.016659498,0.68725395,0.47216082,0.505868,-0.06997532,0.024428964,1.2147593,0.39033246,1.1026602,1.4230149,-0.37058568,-0.12543832,0.34852266,0.055038452,-0.23991132,0.21732497,0.4825995,0.19482458,0.52601904,0.36037874,0.15052772,0.18557377,-0.2393601,0.44959688,0.037954345,0.41346312,-0.5433911,0.7788687,0.1408984,0.57678974,0.98147345,0.63993275,0.37942767,-0.6245815,0.16691414,0.31827915,0.28135777,0.50128025,-0.2715631
-0.28649336,-0.34599018,0.23970182,0.15089184,-0.1465869,0.42679906,-0.31517595,0.03563571,-0.08352849,1.0409057,1.1661124,0.6489857,0.860502,0.38649848,0.7425301,1.181204,-0.168491,0.4403174,-0.08649075,0.039909363,0.26646328,-0.05198425,0.5956757,1.1211281,0.34896976,-0.010570526,0.83776903,0.35786128,0.6167083,-0.08104837,0.008482277,1.2367232,0.2614264,0.9939455,1.3206342,-0.08080491,-0.10603431,0.18516028,0.051502228,-0.33754158,0.118671596,0.6723795,0.27474922,0.49409574,0.48974323,0.32001364,0.2904451,-0.21275604,0.36541712,-0.24693584,0.48426533,-0.4483528,0.6637349,0.12642562,0.8915358,1.0716472,0.61811507,0.28032792,-0.54983866,0.1283139,0.46145362,0.3396566,0.42413694,-0.26439273
0.056978606,-0.029756308,0.21316554,-0.0449152,-0.012500286,0.5538411,-0.021510601,0.17365956,0.11067927,0.94690394,1.1060164,0.56937295,0.8169477,0.14412996,0.2245261,1.0540367,-0.31739825,0.267354,-0.27671647,0.13053942,0.34977388,0.02399373,0.6539321,1.0241046,0.36310363,-0.06978083,0.7802868,-0.20289373,0.5040073,0.10118234,-0.00029468536,1.0670379,0.38584533,1.1365197,1.1070642,-0.068374164,-0.10981411,-0.005206108,0.047701597,-0.23429346,0.058357894,0.6127889,0.30341893,0.56714547,0.78486085,0.23067153,0.14882311,0.2555306,0.34534073,-0.12607026,0.44396353,-0.20364785,0.2733112,-0.040880084,0.9728068,1.11073,0.6190733,0.6319163,-0.085303545,0.276151,0.59731066,0.38193595,0.25620037,0.01330781
-0.15395539,-0.08570218,-0.069759235,-0.09502655,-0.11615217,0.5734408,0.20274615,0.14437366,0.149189,0.8858226,0.813547,0.6051466,0.6076038,-0.112850755,0.18482137,1.0249636,-0.35164875,0.3658049,0.05343914,0.19819093,0.2902999,-0.0041695833,0.5148053,0.89372206,0.37393516,-0.25351572,0.44823718,-0.46435428,0.32772034,0.1500665,0.02319318,1.084194,0.3913586,1.0936904,1.139483,-0.07052031,-0.14488745,-0.14762926,-0.2523384,-0.49111128,-0.35061687,0.8193339,0.27188563,0.4194169,0.6564262,0.24017513,0.03412485,0.44762856,0.383929,-0.11490053,0.18675709,-0.3076192,0.24106312,0.024849236,0.76331437,1.1139777,0.68547994,0.5043082,0.025814414,0.28528655,0.3515188,0.52404857,0.09645074,0.06202054
-0.31340915,-0.053770065,-0.08550675,-0.21281345,-0.085036516,0.41959882,0.09071362,-0.106565,0.25489104,0.8374605,0.8391399,0.67282104,0.56106853,-0.22789872,0.42861393,1.182714,0.10664314,0.34740973,-0.0056746006,0.013314009,0.18270445,-0.022174597,0.5502665,0.7867999,0.4617546,-0.30879068,0.5272887,0.059461832,0.29777855,0.03650397,0.099976,1.1101817,0.35908237,0.9051149,1.2001578,-0.055021197,-0.27689904,0.42041278,-0.2184124,-0.4864874,-0.15602925,0.70860696,0.21996355,0.4203725,0.4496417,0.036658883,0.15721653,0.29154333,0.28195977,-0.13372475,0.36432266,-0.02197671,0.23237062,-0.07502574,0.6360058,1.2187474,0.61412925,0.48239017,-0.050664425,0.23921865,0.40635937,0.53675354,0.47500437,-0.10375464
-0.34000546,0.07403219,-0.09196626,-0.14209986,0.06729841,0.21597815,0.067061305,-0.28085005,0.10838282,0.83981144,0.8330148,0.7313459,1.1046755,-0.08756295,0.49030235,1.1785283,-0.11130959,0.18912125,-0.16695869,-0.07458687,0.11102772,0.052134037,0.73544884,0.67674875,0.40673006,-0.3493998,0.5550084,-0.010920048,0.5046651,-0.009621382,0.17805451,1.1549326,0.30688298,0.8408365,1.0626042,-0.050623,-0.26945186,0.43552804,-0.11776972,-0.4719696,-0.20419064,0.6696074,0.23909736,0.3979662,0.517015,0.11597335,0.036852002,0.3261843,0.44781137,-0.19440845,0.2936859,-0.1560061,0.3476153,-0.05875039,0.91095704,1.2532746,0.56736386,0.5095298,-0.10289633,0.028441131,0.32228965,0.5904702,0.3624761,-0.15520722
-0.11150873,0.19025683,-0.13759814,-0.08428258,-0.115163326,0.0084962845,0.21122134,0.15956223,0.39147323,0.7137146,0.8816178,0.72729266,0.98423696,-0.26397952,0.2122038,1.1094627,0.07018262,0.15122771,-0.17154169,-0.03618622,0.30495906,-0.03583342,0.73307633,0.51157904,0.41572636,-0.38896608,0.59106994,-0.33549714,0.6118149,-0.04562545,0.28500873,0.9123628,0.342946,0.558341,0.90990806,-0.11277872,-0.3000667,0.04781258,-0.156034,-0.33634424,0.25202775,0.6074084,0.26551437,0.29338953,0.61333346,0.04411471,-0.16626084,0.06046027,0.38569272,0.12541568,0.23498392,0.30583477,0.3884542,-0.045367807,0.8401708,1.16987,0.5542401,0.31960368,0.156214,-0.06890926,0.4776663,0.5887493,0.13052666,0.06815326
-0.04345955,0.588464,-0.2698262,-0.36367223,0.07698095,0.29882312,0.42566615,-0.27835286,0.65645677,0.737343,0.33830386,0.6677136,0.7308092,-0.36408198,0.16220245,1.0584466,0.07160795,0.11710262,0.015014052,0.37584043,0.08990264,0.17252934,1.0165856,0.4239807,0.5229509,0.6457944,0.89402187,0.25281596,0.12205601,-0.014353454,0.25944114,0.8639962,0.5058517,0.54630125,0.77322716,-0.22229823,-0.3679968,-0.2677989,-0.17442131,-0.28393412,0.35841724,0.82201153,0.26331788,0.18816036,0.87040377,0.9008554,-0.12612176,0.26130858,0.46417904,0.14242905,0.34183502,0.6367097,0.303981,0.15678555,0.57623506,1.1259192,0.531235,0.5941839,0.1627413,0.4965964,0.5552547,0.47606254,0.056110278,0.1825524
-0.25827527,0.29469943,-0.21151692,-0.37308943,0.040035248,0.24715948,0.3954763,-0.0785526,0.8155642,0.79680574,0.32704064,0.6248139,1.2254908,-0.16573846,0.16119349,1.2311616,0.33908406,0.063589096,0.13354492,0.48757458,0.15332294,0.23603737,0.7385094,0.4012499,0.6106378,1.1258566,0.89615273,0.8860742,0.38703474,0.29669037,0.038251817,0.88235676,0.54734135,0.37498558,0.4802981,-0.074395776,-0.48775882,0.11989951,-0.007989645,-0.5620389,0.7343607,0.6973432,0.12197262,0.25835788,0.6643815,1.0976859,-0.08707212,0.3259111,0.92674863,0.2546407,0.5120325,0.46986556,0.4033363,0.2168771,0.82859826,1.2025651,0.34621197,0.67825437,0.19408667,0.48468676,0.8474988,0.64425623,0.030894026,-0.0070937276
-0.23972839,0.2798481,-0.1261693,-0.37411597,-0.22467935,-0.29572892,0.1280073,-0.08810377,1.1514676,0.75763,0.41624677,0.42902207,1.0096307,0.03675559,0.097460896,1.2759497,0.3261226,0.021236181,0.20525968,0.9058633,0.50852656,0.15743232,0.33278322,0.44337845,0.31862193,1.210469,0.8526597,0.85242164,0.86221224,0.2792261,0.101329744,0.87445015,0.33892798,0.23757744,0.4455248,-0.0134727955,-0.29623663,0.045917034,-0.009544849,-0.54996157,0.577682,0.5621804,0.08042395,0.2773524,0.504009,1.1912546,-0.20966399,0.65706193,1.4355998,0.28950334,0.515481,0.24419641,0.3874572,0.09576303,0.8881626,1.2647866,0.44930458,0.27017856,0.21184444,0.41270003,1.0067986,0.6967503,-0.058231816,-0.029824972
0.028660208,0.196311,-0.24737178,-0.36332905,0.007005334,-0.079381466,0.09671819,0.25439358,1.342725,0.6736574,0.59115875,0.47706854,0.7687011,0.10028434,-0.018991627,1.4221795,0.22664392,0.48461068,0.44323838,1.0602696,0.8331289,0.16061783,0.61021996,0.028594017,0.13518482,1.4015468,0.610811,0.6376642,0.78191566,0.524845,-0.004772544,0.9511346,0.42755246,0.29683542,0.40621483,-0.08720064,-0.30942172,0.091922164,-0.20282316,-0.03225088,0.71834916,0.4966358,0.08876276,0.3046155,0.6919031,1.1290836,0.41813982,0.68420935,1.3802091,0.2653122,0.4785118,0.25783634,0.20143455,0.15564913,1.1085482,1.1973252,0.46497494,0.31472278,-0.1448394,0.4288084,0.79452825,0.7144445,-0.003694553,0.2138074
0.03301382,0.12567544,-0.14573002,-0.2565047,-0.12104285,-0.06981087,-0.033001363,-0.047524333,1.2472816,0.5676085,1.0781399,0.27234557,0.60948277,0.07244778,-0.0635573,1.0739951,0.5726197,0.6401131,0.2535113,1.3104393,0.9316325,0.24248016,0.546762,0.09268999,0.10349941,1.6745064,0.6535218,0.8348069,0.699915,1.0132453,-0.015901864,1.0009363,0.76667595,0.3945595,0.34270775,-0.014678836,-0.2966621,0.086530924,-0.04028082,0.7837105,0.6243391,0.30121338,0.056725264,0.73811954,0.60071564,1.446822,0.25923187,1.3640382,1.284929,0.26171374,0.81190586,0.22783613,0.11987996,0.24742055,0.9944591,1.3450835,0.4318784,0.10318482,-0.15479171,0.097352505,0.79643965,0.5283196,0.018212281,-0.21517098
-0.17934585,0.009670258,0.024896324,-0.19966164,-0.24623382,-0.24119163,-0.02397585,-0.09495902,1.2458272,0.5851017,1.1992773,0.48849386,0.5074477,0.058763564,0.15989852,1.1989746,0.37647483,0.8167083,0.22907913,1.4203556,0.92382026,0.2160325,0.6234937,0.124275684,0.059645772,1.4990655,0.94347787,0.50967574,0.85307044,0.7149272,-0.24569994,0.9705585,0.7537173,0.5540526,0.34123117,0.20043361,-0.22436738,0.2564634,0.07281852,0.8424413,0.81786156,0.25954425,0.38951993,0.9214808,0.8775914,1.3215296,0.52955735,1.4815602,1.1463042,0.16831735,0.9163132,0.34814,-0.005650997,0.3050369,1.2889289,1.289639,0.46953452,0.3006953,-0.1546967,0.060155313,0.6235894,0.4901961,-0.04826179,-0.1864208
-0.03451997,0.0076777935,-0.084617734,-0.16562618,-0.105677724,-0.20479774,-0.4667865,-0.12143898,1.1440725,0.43154997,1.0738335,0.07657623,0.34097195,0.004337013,0.2799384,1.3004439,0.38520196,1.1034436,0.6597234,1.3900173,0.8208308,0.3162192,1.1836586,-0.09804797,0.07793164,1.7180133,0.8958771,0.3652823,0.9093889,0.84930325,-0.029793024,0.7821884,0.6634212,0.6889343,0.024609849,0.21144557,-0.16958362,0.39954853,0.04471183,1.0977616,0.4323877,0.52125657,0.39913934,0.91798204,1.1674385,1.2975035,0.34288025,1.5061015,0.9512522,0.26842147,0.9511981,0.2014966,-0.2684254,0.47170645,1.2902939,1.2711198,0.47209334,-0.07614052,-0.21277559,0.05178541,0.77469575,0.14205337,-0.06178586,-0.19631302
0.029880896,0.47471857,-0.0049907565,-0.3373409,-0.21863973,0.08242273,-0.4509461,-0.14998794,1.0209427,0.19414005,1.0486422,0.0676696,0.41932678,-0.12568629,-0.158638,1.1790862,0.2401157,0.831182,0.7970922,1.5572431,0.65070915,0.35587478,1.0639691,-0.3967533,0.31834826,1.736609,0.8313763,0.3730147,0.85284734,0.876896,-0.17950015,0.59814686,0.82582116,1.009819,-0.15250975,0.20419633,0.07899201,0.37107432,0.022330046,1.118902,0.2409491,0.62779534,0.68011177,0.94309694,1.0522444,1.3318747,0.3059136,1.3072988,1.15586,0.2906196,1.1382427,0.10765123,-0.3727836,0.47833818,1.1027904,1.387034,0.45212424,0.056096315,-0.19745648,-0.047454387,0.63576776,-0.0070739985,-0.030313209,-0.33954823
0.048802435,0.27224994,-0.07731488,-0.303471,-0.4157517,0.12180567,-0.7155789,-0.07892394,0.94961965,0.24641417,0.6691156,0.17001435,0.4125626,-0.21337003,-0.22950014,0.5346542,0.5645542,1.0389266,0.7318052,1.6216321,0.6208055,0.13342512,0.94821525,-0.48095036,0.33470228,1.7181062,0.87299204,0.34637165,0.89226973,0.7380548,0.0047370195,0.3922449,0.6401235,1.008049,-0.2731125,0.2802707,0.037990272,0.46391618,-0.10266614,1.2196147,0.47369173,0.6607338,0.78753,1.1835834,1.0370569,1.3514237,0.61137897,1.3316237,1.2517493,0.22525749,0.7152419,0.1781578,-0.26630348,0.22774631,1.0208172,1.5052713,0.0036665201,-0.08160961,-0.53349805,-0.112315804,0.43568254,0.10450125,-0.016044512,-0.28213364
-0.11383706,-0.5245496,-0.14738423,-0.3085182,-1.2420201,0.030539513,-0.7058207,-0.1767261,0.8897018,0.14566731,0.7698776,0.19387162,-0.0008878708,-0.1379241,-0.13968113,0.11714172,0.61079884,0.7977593,0.6175418,1.4312968,0.50615025,-0.46779168,1.0116844,-0.5877297,-0.05206132,1.7220299,0.8210306,0.29850876,0.9639893,0.7569034,0.1554653,0.41475648,0.46627763,1.3607543,0.11071724,0.26204133,0.07122803,0.4102558,-0.03797865,1.289691,0.45785308,0.79849124,0.7784343,1.2333944,0.8969934,1.3938204,0.34849095,0.882213,0.9751425,0.20896596,0.69247866,0.3105204,-0.3457021,0.061490715,1.274217,1.3546274,-0.15510273,0.039037466,-0.5670296,-0.30965847,0.2630341,-0.04844308,-0.20142545,-0.34038687
-0.04846731,-0.6251596,-0.0648604,-0.41440254,-1.2275177,-0.082677126,-0.75515133,-0.19988692,0.86808616,-0.52267313,1.3090355,0.18781385,-0.05553198,-0.104383886,-0.09181896,-0.104400754,0.58792526,0.6168387,0.49502504,1.4372966,0.48208284,-0.23158336,0.83517694,-0.6252897,0.20682663,1.5727272,0.80655456,0.28037298,1.1572542,0.8522134,0.12225717,0.4416364,0.49873653,1.2750211,0.104355395,0.29006994,0.075383484,0.25536036,-0.06683397,1.0305336,0.4955521,0.83643717,0.87078536,1.2306821,0.9258909,1.3008657,0.38028532,0.9041765,0.9526386,0.31871206,0.25124454,0.32615852,-0.14534587,-0.057733834,1.1893315,1.3603249,-0.71924865,0.13124502,-0.8489838,-0.19792254,-0.18199573,-0.0114917755,-0.3587488,-0.26787126
